Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
4247,35,1.0,36.70759,19.419572830200195,6.0,13,12.0,1973,0.08903972,0,0,33,7976,5,1269.4136576723154,0,11,0
1976,175,3.0,81.90176,52.88740158081055,10.0,2,8.0,1962,0.037316453,0,0,32,6748,93,562.0,4,10,0
2346,27,3.0,81.43245,26.182261001557865,0.0,12,22.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
10078,11,2.0,59.71257,34.33589553833008,9.0,16,16.0,1982,0.000169676,0,0,36,5992,0,1908.6095558115119,1,1,0
1938,61,2.0,48.32278,32.348899841308594,5.0,7,9.0,1974,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
7819,97,1.0,39.606853,20.475021362304688,9.0,14,12.0,1971,0.48624563,0,0,13,2514,19,2388.552416360615,0,6,0
2168,23,3.0,104.99227,86.45460012119543,1.0,23,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
15634,53,2.0,51.764668,30.214645385742188,6.0,2,9.0,1973,0.049637258,0,0,34,7759,0,229.0,1,3,0
8465,1,3.0,76.729195,60.620819004447476,1.0,16,0.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
9313,138,1.0,31.086739,21.031545639038086,5.0,4,5.0,1966,0.014423114,0,0,19,3806,4,564.6961106233891,0,3,0
6539,1,1.0,39.255066,31.424508178684786,10.0,7,17.0,2017,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
6325,23,2.0,50.539482,47.666978118778715,1.0,4,12.0,2016,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
13442,45,3.0,59.689,45.980220794677734,5.0,7,9.0,1968,0.014423114,0,0,19,3806,4,570.812418537643,0,3,0
9967,149,1.0,43.67397,20.564666748046875,10.0,7,22.0,2006,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
7893,53,3.0,51.58552,33.72516632080078,6.0,3,9.0,1991,0.31392455,0,0,22,4625,11,3855.0,2,10,0
2861,98,2.0,48.612175,33.78515625,5.0,4,5.0,1966,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
11031,122,3.0,72.40172,46.6335334777832,10.0,5,14.0,1995,0.03349371,0,0,66,10573,1,1322.0,3,8,0
15073,52,1.0,32.302338,19.51346778869629,6.0,3,4.0,1964,0.371149,0,0,34,7065,1,750.0,2,5,0
13837,91,1.0,39.68949,19.219005584716797,9.0,8,12.0,1968,0.03349371,0,0,66,10573,1,1322.0,3,8,0
2524,75,2.0,58.066635,34.90720748901367,10.0,9,16.0,1977,0.30746666,0,1,30,5048,9,325.0,2,5,0
8617,111,1.0,41.063553,24.84398651123047,8.0,9,17.0,1987,0.09344257,0,0,23,4635,5,3300.0,2,4,0
13513,79,2.0,45.679066,32.00028610229492,5.0,1,12.0,1968,0.30746666,0,1,30,5048,9,325.0,2,5,0
3081,179,2.0,51.416344,34.186580657958984,9.0,8,12.0,1969,0.037316453,0,0,32,6748,93,562.0,4,10,0
10675,96,4.0,96.62171,62.64253616333008,10.0,6,12.0,2002,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
1907,23,1.0,42.093876,38.88585662841797,1.0,4,4.0,2014,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
4872,74,2.0,78.54655,56.810910104059275,1.0,15,17.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
16274,113,1.0,103.763435,104.92691802978516,1.0,21,20.0,2014,0.050755568,0,0,24,5469,1,145.0,0,1,0
11837,9,3.0,83.26545,42.2067605669264,1.0,9,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
16577,171,2.0,42.114452,27.233745574951172,5.0,11,10.0,1967,0.019508796,0,0,37,7687,11,176.0,5,5,0
5231,188,2.0,57.594154,36.82551574707031,9.0,14,16.0,1980,0.0,0,0,7,1660,39,1786.0,1,5,0
11315,30,3.0,93.20139,80.4878718741904,1.0,3,2.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
273,1,2.0,65.168846,51.63320323019509,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
8363,1,2.0,73.648445,35.368370056152344,9.0,23,25.0,2011,0.025609156,0,0,33,5261,0,240.0,3,1,0
4255,1,3.0,77.376114,38.84005865779337,10.0,2,17.0,2018,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
16330,122,2.0,56.212982,36.34994888305664,9.0,5,17.0,1996,0.03349371,0,0,66,10573,1,1322.0,3,8,0
11528,21,2.0,44.75758,32.8375244140625,6.0,5,5.0,1961,0.034331497,0,0,25,5487,3,398.3376077473946,0,4,0
14799,11,3.0,66.16228,46.75020217895508,9.0,9,12.0,1968,0.03869299,0,0,28,6533,1,1015.0,2,5,0
1611,86,3.0,59.90216,40.876678466796875,5.0,7,9.0,1974,0.16197556,0,1,31,7010,5,4508.0,3,7,0
9234,37,1.0,42.831726,17.235685348510742,8.0,4,14.0,1978,0.1278116,0,0,28,7287,5,320.0,1,3,0
1633,27,1.0,34.09801,29.61134675803387,1.0,10,25.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
6791,1,3.0,72.02328,2.470855712890625,1.0,4,24.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
11567,0,3.0,108.851326,53.42705154418945,13.0,20,19.0,2012,0.006076152,0,0,30,5285,0,645.0,6,6,0
3070,120,2.0,47.572468,31.109193801879883,5.0,4,5.0,1963,0.34107193,0,0,27,5664,48,2300.0,3,11,0
12094,23,3.0,104.359535,91.13980918025938,1.0,5,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
14335,13,4.0,82.109795,57.111183166503906,6.0,6,12.0,1992,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
137,28,1.0,35.70036,18.259233474731445,9.0,6,12.0,1973,0.11853738,0,0,30,6207,1,1183.0,1,0,0
7182,91,2.0,40.08765,27.821327209472656,6.0,3,5.0,1964,0.33389154,0,0,30,6564,1,1330.4069129311401,0,0,0
11718,1,2.0,55.34059,53.41149740522687,1.0,8,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
5194,23,1.0,44.52387,17.25823402404785,11.0,3,4.0,2016,0.014072961,0,0,2,475,0,121.91401549219927,0,0,0
97,53,3.0,84.3722,57.1851806640625,12.0,16,24.0,2017,0.049637258,0,0,34,7759,0,229.0,1,3,0
5118,155,3.0,73.259796,53.2653694152832,10.0,3,5.0,1926,0.042307273,0,0,17,2810,9,4849.0,3,6,0
13920,27,3.0,78.21207,49.86956787109375,9.0,8,12.0,2001,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
9952,7,2.0,45.61849,29.896995544433594,5.0,4,5.0,1967,0.13061781,0,0,39,10418,9,900.0,1,9,0
15337,129,2.0,38.859905,26.977272033691406,7.0,9,9.0,1963,0.020741327,0,0,24,5613,5,1340.0,2,5,0
10243,6,3.0,82.585915,34.43887304387404,1.0,9,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
4048,26,1.0,83.78633,36.61505126953125,14.0,16,30.0,2011,0.0,0,0,36,6714,2,2672.0,0,2,0
171,16,1.0,34.637802,21.971458435058594,6.0,7,9.0,1980,0.03717782,0,0,52,11217,1,2300.0,1,7,0
11378,23,2.0,59.380497,49.59906440829982,1.0,10,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
14190,6,2.0,60.098873,33.118037215439436,1.0,17,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
15265,30,1.0,46.183582,48.806488037109375,0.0,4,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
2740,27,1.0,45.07973,45.367919921875,10.0,15,17.0,2015,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
5573,55,3.0,80.271935,48.30360412597656,9.0,4,22.0,1989,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
4481,1,3.0,82.64904,42.25922393798828,11.0,5,18.0,2016,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
2631,55,1.0,32.354992,18.502511978149414,6.0,7,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0
4984,47,3.0,63.661736,46.97289276123047,6.0,8,12.0,1979,0.29820457,0,0,16,4048,3,257.8694213992886,1,3,0
16466,1,2.0,56.486065,52.83710861206055,1.0,19,17.0,2017,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
16716,6,1.0,38.515804,37.22548294067383,7.0,2,17.0,2018,0.24320452,0,0,5,1564,0,540.0,0,0,0
15325,9,2.0,62.6788,60.70191192626953,1.0,4,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
10115,122,1.0,40.466022,23.045089721679688,8.0,9,10.0,1997,0.03349371,0,0,66,10573,1,1322.0,3,8,0
117,59,4.0,121.22525,122.18054962158203,1.0,21,1.0,2016,0.0,0,0,18,3374,5,620.0,1,2,0
5476,27,1.0,43.73988,42.08101272583008,1.0,19,19.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
11757,29,2.0,46.83207,33.32685852050781,5.0,3,5.0,1964,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
12359,27,1.0,46.75055,39.83360486023219,0.0,16,0.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
15546,44,1.0,37.793266,19.938894271850586,7.0,14,17.0,2008,0.23220508,0,0,24,4860,1,80.0,0,3,0
8133,1,1.0,49.62065,53.32916354549857,1.0,10,24.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
9018,152,4.0,87.96974,63.39276885986328,7.0,2,5.0,1933,0.042031586,0,0,37,6856,84,1940.0,2,5,0
2075,11,1.0,38.296497,21.1374454498291,9.0,4,14.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0
11170,34,3.0,73.865074,46.50878143310547,9.0,7,17.0,1997,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
15733,2,2.0,44.649696,31.33894157409668,5.0,7,9.0,1970,0.13061781,0,0,39,10418,9,900.0,1,9,0
9280,1,1.0,43.436527,41.761959361836645,1.0,8,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
10734,101,4.0,76.27823,54.411563873291016,9.0,12,12.0,1974,0.22582495,1,0,41,6558,7,1548.0,3,2,0
14071,52,2.0,52.2711,51.126312255859375,0.0,5,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
7373,83,3.0,63.63514,39.24199676513672,8.0,2,9.0,1977,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
14736,49,1.0,41.55464,18.860671997070312,8.0,5,15.0,2011,0.020741327,0,0,24,5613,5,1340.0,2,5,0
3458,101,1.0,19.043894,13.941144943237305,3.0,4,5.0,1970,0.22582495,1,0,41,6558,7,1548.0,3,2,0
6183,21,2.0,46.56982,31.647567749023438,5.0,3,5.0,1964,0.19448927,0,0,47,8004,3,125.0,3,5,0
7825,48,2.0,46.771343,33.09899139404297,6.0,3,12.0,1980,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
16775,27,2.0,76.89589,40.96515655517578,12.0,10,12.0,2014,0.051815435,0,0,5,1227,0,311.01417406803284,0,0,0
5717,99,2.0,46.334892,28.343299865722656,6.0,4,9.0,1970,0.03349371,0,0,66,10573,1,1322.0,3,8,0
12397,27,1.0,52.13697,1.5511671304702759,1.0,10,12.0,2016,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
8189,108,3.0,83.60218,57.259315490722656,7.0,5,9.0,1960,0.0,0,0,23,3684,2,525.5693580696575,0,4,0
4423,10,2.0,47.373665,31.472700119018555,6.0,7,9.0,1972,0.08903972,0,0,33,7976,5,1269.4136576723154,0,11,0
3994,23,2.0,55.85123,34.405338287353516,7.0,4,5.0,1986,0.014072961,0,0,2,475,0,121.91401549219927,0,0,0
10342,21,2.0,48.081215,30.70346450805664,5.0,9,12.0,1971,0.19448927,0,0,47,8004,3,125.0,3,5,0
10051,46,2.0,45.777065,27.7458553314209,4.0,2,5.0,1967,0.0,0,0,47,11319,0,1145.0,3,5,0
9453,1,1.0,40.81252,34.80751116580643,1.0,12,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
12593,31,2.0,84.167305,44.962520599365234,16.0,17,40.0,2014,0.15134622,0,1,32,5889,10,830.0,4,1,0
1274,23,2.0,53.437664,45.96868804347213,1.0,2,2.0,1977,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
6933,37,2.0,77.168465,36.89155197143555,13.0,4,6.0,2010,0.1278116,0,0,28,7287,5,320.0,1,3,0
1761,21,1.0,34.46598,20.747587203979492,5.0,5,5.0,1962,0.034331497,0,0,25,5487,3,398.3376077473946,0,4,0
7157,78,3.0,79.457596,44.618003845214844,12.0,16,17.0,1977,0.09229064,0,0,21,4346,2,165.0,1,2,0
15169,21,1.0,34.093792,20.206851959228516,6.0,8,9.0,1972,0.19448927,0,0,47,8004,3,125.0,3,5,0
6792,118,3.0,92.217995,60.844032287597656,11.0,6,14.0,2011,0.21843974,0,0,21,4472,6,1450.0,4,7,1
13830,84,1.0,38.87966,21.309520721435547,9.0,8,12.0,1965,0.14966637,0,0,22,4789,2,4087.0,4,1,0
7240,52,2.0,62.221256,64.93553924560547,10.0,11,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
3051,111,3.0,63.562298,45.51057815551758,5.0,5,5.0,1962,0.1363303,0,0,30,6141,10,262.0,3,6,0
6550,23,1.0,43.359676,5.042691707611084,1.0,16,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
4603,57,1.0,46.131668,17.84832000732422,10.0,15,22.0,2003,0.0907991,0,0,74,19083,2,1390.2591317457827,5,15,0
5729,124,1.0,33.680305,18.12588882446289,5.0,5,5.0,1959,0.16909109,0,0,19,3856,10,1260.5461250761819,2,5,0
13473,96,3.0,79.5815,47.45558166503906,10.0,11,22.0,1997,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
15104,23,2.0,55.041042,32.52821731567383,9.0,12,17.0,2014,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
6599,159,3.0,68.95201,42.74801254272461,7.0,3,8.0,1934,0.2466236,0,0,14,2940,45,2266.3143655654712,3,6,0
2216,182,2.0,46.040874,32.25563049316406,5.0,2,12.0,1968,0.015016892,0,0,17,3079,59,2890.0,0,8,0
8721,21,3.0,82.57646,58.2468147277832,7.0,5,5.0,1958,0.19448927,0,0,47,8004,3,125.0,3,5,0
3645,7,1.0,40.89245,22.06499481201172,9.0,13,16.0,1988,0.035145268,0,0,42,9292,3,2620.0,0,3,0
8664,1,2.0,55.955067,33.82573699951172,9.0,4,17.0,1989,0.025609156,0,0,33,5261,0,240.0,3,1,0
11001,105,2.0,48.861958,28.707670211791992,5.0,6,5.0,1965,0.040242765,0,0,25,3478,11,2729.0,3,1,0
753,39,1.0,36.848362,23.560192108154297,9.0,5,12.0,1970,0.42882583,0,0,25,5011,8,730.0,0,2,0
8129,15,2.0,53.707016,33.34864807128906,9.0,10,14.0,2006,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
15235,139,1.0,35.45403,19.360492706298828,9.0,8,12.0,1970,0.12209035,0,0,29,6566,7,1894.0,4,0,0
3359,124,1.0,44.655743,23.601531982421875,8.0,11,14.0,1987,0.12209035,0,0,29,6566,7,1894.0,4,0,0
10424,60,2.0,41.892323,28.715831756591797,5.0,10,8.0,1960,0.21843974,0,0,21,4472,6,1450.0,4,7,1
10226,45,1.0,43.83277,21.730113787143644,1.0,16,1.0,1977,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
9252,60,1.0,39.89978,21.208629608154297,8.0,4,12.0,1975,0.21843974,0,0,21,4472,6,1450.0,4,7,1
3008,44,3.0,63.725147,47.15216064453125,6.0,11,9.0,1969,0.036122292,0,0,24,4378,0,1036.0,1,1,0
5849,128,1.0,40.345303,23.75489044189453,7.0,2,17.0,1994,0.0,0,0,27,4798,0,30.0,2,8,0
8494,21,3.0,35.58501,34.67403793334961,6.0,8,9.0,1975,0.19448927,0,0,47,8004,3,125.0,3,5,0
6764,104,2.0,45.581024,26.982431411743164,6.0,5,5.0,1917,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
12445,68,2.0,55.563442,34.530216217041016,9.0,3,8.0,1962,0.08194346,0,0,20,2738,20,2358.0704393207043,1,4,0
11716,44,1.0,38.68681,21.37648582458496,7.0,4,14.0,2005,0.23220508,0,0,24,4860,1,80.0,0,3,0
4508,62,1.0,40.59708,33.42232566410197,0.0,7,15.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
5669,67,2.0,48.17773,29.189531326293945,6.0,8,9.0,1975,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
11427,23,2.0,47.362595,49.55439376831055,10.0,14,12.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
11065,3,2.0,48.473984,32.727962493896484,5.0,4,12.0,1972,0.26508868,0,0,37,5288,0,1937.0,3,2,0
8910,1,2.0,58.390114,34.53736877441406,9.0,13,17.0,1993,0.025609156,0,0,33,5261,0,240.0,3,1,0
16401,30,1.0,2.6450465,4.3387556076049805,1.0,2,1.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
11913,94,1.0,32.785698,18.104429244995117,6.0,9,9.0,1975,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
6221,33,2.0,39.679752,28.49232292175293,6.0,6,5.0,1977,0.05194206,0,0,17,4017,7,800.0,2,0,0
10839,81,2.0,48.56877,34.747283935546875,5.0,5,5.0,1964,0.006076152,0,0,30,5285,0,645.0,6,6,0
2809,1,2.0,66.70138,59.79699188583008,1.0,18,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
13311,67,1.0,43.65887,27.441892026766872,1.0,1,4.0,1977,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
6866,84,2.0,45.246494,33.34800338745117,6.0,2,9.0,1982,0.14966637,0,0,22,4789,2,4087.0,4,1,0
6019,52,2.0,62.106724,55.43341498617484,1.0,9,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
3024,87,1.0,36.138557,24.29108428955078,6.0,9,9.0,1980,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
1391,30,3.0,84.94061,56.59183478748052,1.0,16,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
15904,31,1.0,37.901176,20.90980339050293,9.0,15,14.0,2011,0.15134622,0,1,32,5889,10,830.0,4,1,0
15858,9,5.0,97.53781,63.571998596191406,8.0,5,14.0,1995,0.13624443,0,0,11,2370,0,471.88265020196866,0,1,0
9911,115,1.0,39.592075,23.64859390258789,9.0,11,12.0,1971,1.8e-09,0,0,16,3681,73,1815.0,2,5,0
16579,3,2.0,53.621246,31.480195999145508,8.0,6,17.0,1985,0.050900057,0,0,43,10621,1,30.0,2,3,0
4394,26,3.0,66.45981,46.42756652832031,6.0,13,12.0,1973,0.0,0,0,36,6714,2,2672.0,0,2,0
1468,157,3.0,66.70214,45.96947479248047,8.0,5,5.0,1931,0.0,0,0,30,7538,87,4702.0,5,5,0
12965,21,1.0,34.655506,19.672019958496094,6.0,7,9.0,1980,0.19448927,0,0,47,8004,3,125.0,3,5,0
2249,62,1.0,77.15768,78.2817611694336,34.0,5,24.0,2016,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
14384,6,2.0,53.51692,38.725256785601246,1.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
13040,90,1.0,25.329567,16.186487197875977,3.0,5,5.0,1966,0.26508868,0,0,37,5288,0,1937.0,3,2,0
8872,1,1.0,39.627647,34.53844041718128,1.0,12,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
12864,61,3.0,62.13407,46.58623123168945,6.0,2,9.0,1975,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
15712,27,2.0,59.7573,34.58612823486328,0.0,13,0.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
14049,58,2.0,45.91765,31.729848861694336,5.0,1,9.0,1971,0.050755568,0,0,24,5469,1,145.0,0,1,0
1840,23,1.0,45.572178,36.80229860836023,1.0,6,17.0,2015,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
12019,18,1.0,39.084656,20.939620971679688,8.0,12,17.0,1998,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
8948,18,1.0,42.217037,21.758670806884766,8.0,2,17.0,1996,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
15154,67,2.0,57.919094,40.315818660498344,1.0,4,4.0,1977,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
6943,90,1.0,32.97228,24.733551025390625,5.0,3,5.0,1967,0.26508868,0,0,37,5288,0,1937.0,3,2,0
12564,118,3.0,83.592155,52.07173538208008,8.0,7,9.0,1965,0.21843974,0,0,21,4472,6,1450.0,4,7,1
12766,74,1.0,46.23897,40.95116283436234,10.0,8,20.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
7255,45,1.0,43.111668,39.737796783447266,0.0,13,12.0,2016,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
7962,99,1.0,35.252075,20.955781936645508,6.0,8,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0
709,9,1.0,39.25241,24.701967239379883,8.0,11,14.0,1986,0.13624443,0,0,11,2370,0,471.88265020196866,0,1,0
4634,22,1.0,42.441933,29.46473153193076,0.0,5,17.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0
889,27,3.0,86.357544,1.307525873184204,1.0,10,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
4774,30,1.0,40.08751,33.7435398241911,1.0,22,22.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
13890,42,1.0,49.73052,23.85575294494629,10.0,20,24.0,2010,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
15431,22,1.0,39.99565,26.37874616512992,1.0,9,17.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0
8726,61,4.0,89.70461,57.73160171508789,8.0,4,14.0,1994,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
10373,1,1.0,38.897717,38.792964935302734,1.0,7,17.0,2018,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
6413,85,1.0,40.005108,17.8223934173584,10.0,20,22.0,1984,0.03717782,0,0,52,11217,1,2300.0,1,7,0
9761,27,1.0,58.30318,57.48379135131836,10.0,9,17.0,2018,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
15864,27,3.0,47.722836,47.098812103271484,9.0,18,99.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
6147,27,1.0,55.739323,45.09058605497171,0.0,4,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
3384,11,3.0,71.99064,68.54914093017578,0.0,2,4.0,1977,0.012338886,0,0,35,5776,1,2078.0,2,4,0
320,100,2.0,50.351585,31.393749237060547,8.0,7,12.0,1967,0.049863387,0,0,18,3746,9,75.0,3,1,0
8006,113,1.0,35.375904,22.787446975708008,9.0,15,14.0,1971,0.050755568,0,0,24,5469,1,145.0,0,1,0
14395,1,2.0,53.016853,52.34048843383789,0.0,6,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
14976,27,1.0,37.548157,29.64571337310366,1.0,20,19.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
12185,27,3.0,83.241356,58.7930355191208,1.0,7,17.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
4779,27,1.0,42.764427,28.802434228036603,1.0,7,1.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
8551,58,2.0,52.50532,34.94386672973633,6.0,3,12.0,1973,0.31019914,0,0,11,2748,1,675.7860253244603,0,0,0
9025,74,2.0,79.9509,41.37454605102539,16.0,15,17.0,2015,0.30947912,0,0,35,7715,4,990.0,0,6,0
10616,1,2.0,77.46354,54.92118318247357,1.0,5,16.0,2017,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
7475,23,2.0,54.66496,48.0300593226827,1.0,5,12.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
6341,25,3.0,85.44625,82.47178879974501,1.0,12,1.0,2017,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
14163,1,1.0,42.505318,41.86345550872516,1.0,7,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
2211,26,2.0,40.4066,27.92481803894043,5.0,7,12.0,1966,0.0,0,0,36,6714,2,2672.0,0,2,0
10532,89,2.0,56.68209,34.62412643432617,7.0,7,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0
14338,27,1.0,48.159573,45.67607879638672,1.0,3,1.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
831,28,1.0,39.387043,20.989227294921875,8.0,3,17.0,1998,0.000995363,0,0,42,7651,1,1865.8201663960945,1,5,0
3382,3,2.0,47.193253,28.03635597229004,6.0,5,5.0,1968,0.050900057,0,0,43,10621,1,30.0,2,3,0
9209,28,2.0,65.77394,33.48860549926758,10.0,3,23.0,2005,0.33389154,0,0,30,6564,1,1310.3911006923092,0,0,0
7188,59,1.0,44.301613,30.69399465529906,1.0,16,17.0,1977,0.019508796,0,0,37,7687,11,176.0,5,5,0
7197,27,3.0,79.55394,52.5316637514986,1.0,5,1.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
11270,33,1.0,34.000645,20.267116335033727,0.0,15,14.0,1977,0.23610845,0,0,16,3893,27,1773.7168372905628,3,10,0
15918,30,1.0,32.066235,38.94091201419816,1.0,5,17.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
6937,103,4.0,92.49977,64.3256607055664,7.0,3,10.0,1958,0.000699119,0,0,14,3369,24,4129.0,0,3,0
6178,83,1.0,41.07698,22.057235717773438,8.0,15,14.0,1987,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
10668,30,1.0,46.795673,46.05768585205078,1.0,4,4.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
1413,57,3.0,68.393936,41.208377838134766,8.0,7,12.0,1982,0.13321534,0,0,49,11395,3,1406.0,3,4,1
6884,79,3.0,73.01261,50.229095458984375,9.0,12,14.0,1975,0.30746666,0,1,30,5048,9,325.0,2,5,0
8266,86,2.0,44.43696,29.507314682006836,5.0,4,5.0,1964,0.16197556,0,1,31,7010,5,4508.0,3,7,0
14019,27,2.0,78.71874,37.50621354753781,1.0,6,1.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
16764,1,1.0,41.692863,41.377144508296254,1.0,7,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
15306,1,2.0,54.293926,51.303903823578516,0.0,3,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3740,3,2.0,72.74596,44.65713882446289,12.0,8,15.0,2013,0.050900057,0,0,43,10621,1,30.0,2,3,0
5298,27,2.0,62.831444,56.855202471855144,0.0,6,24.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
8319,6,2.0,63.86631,36.01281266081567,12.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
4229,110,1.0,41.926525,24.404998779296875,10.0,14,18.0,1996,0.03349371,0,0,66,10573,1,1322.0,3,8,0
13429,22,2.0,60.550114,44.342787883089606,1.0,7,17.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0
