Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
4727,25,2.0,58.705677,29.691809070227734,1.0,13,22.0,1977,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,270902.0
3007,13,1.0,39.487217,21.0347957611084,7.0,12,17.0,2004,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,184312.64
1116,27,2.0,49.633606,33.3778076171875,7.0,12,12.0,1979,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,172925.73
8930,87,1.0,34.789043,22.61275291442871,6.0,5,9.0,1978,0.10045574,0,0,43,7227,0,418.3469228728719,1,6,1,180772.22
12045,61,3.0,52.50578,34.573787689208984,6.0,8,9.0,1976,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,248268.94
6362,13,2.0,61.265816,36.68855667114258,10.0,10,17.0,1999,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,253362.89
5104,27,1.0,38.15142,21.184667039797855,0.0,24,25.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,118939.01
14457,128,1.0,39.34752,21.397018432617188,8.0,2,14.0,1993,0.0,0,0,27,4798,0,30.0,2,8,0,160126.0
6574,27,1.0,39.01406,38.323516845703125,10.0,8,17.0,1977,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,110967.16
6638,22,2.0,41.112392,24.8366641998291,6.0,9,9.0,1965,0.11853738,0,0,30,6207,1,1183.0,1,0,0,176080.39
15718,34,1.0,47.648487,27.418364005282186,1.0,17,15.0,1977,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,207710.28
8642,92,3.0,56.52249,42.09424591064453,5.0,6,5.0,1963,0.4605564,0,0,20,4386,14,1259.6611791899559,1,5,0,244852.02
15555,9,2.0,68.05323,13.843918861015002,1.0,9,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,191083.11
10071,27,2.0,34.665783,36.07944869995117,9.0,3,12.0,2016,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,103182.85
8158,74,3.0,134.23152,128.22941800685408,1.0,4,3.0,1977,0.30947912,0,0,35,7715,4,990.0,0,6,0,181837.05
5678,23,3.0,79.001884,74.14068738555306,1.0,7,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,203221.48
12796,6,1.0,59.816414,60.82313537597656,1.0,24,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,175042.81
3353,46,2.0,43.843735,31.8430233001709,5.0,4,5.0,1962,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,217071.62
13857,41,4.0,64.74015,46.627685546875,5.0,4,9.0,1970,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,270409.16
15923,27,1.0,26.553188,18.183366714717184,0.0,25,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,114256.234
10109,27,1.0,44.6759,22.076316833496094,8.0,9,10.0,2010,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,155971.0
14956,94,3.0,78.83088,46.093231201171875,10.0,8,16.0,1983,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,330811.88
2286,99,2.0,47.304764,28.737215042114258,6.0,9,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,188832.7
7755,126,4.0,79.142365,55.24214553833008,7.0,5,7.0,1938,0.33389154,0,0,30,6564,1,1092.2719221139441,0,0,0,273213.56
9552,23,1.0,105.43218,106.17817687988281,0.0,3,2.0,1977,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,218718.05
10741,155,3.0,78.52075,45.130306243896484,9.0,16,16.0,1989,0.042307273,0,0,17,2810,9,4849.0,3,6,0,598541.4
12231,23,1.0,43.371574,35.730369858988134,1.0,18,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,109463.91
15579,29,2.0,47.146313,29.01716423034668,5.0,4,5.0,1964,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,182068.39
2613,138,2.0,57.267155,32.645694732666016,8.0,5,12.0,1982,0.31392455,0,0,22,4625,11,3855.0,2,10,0,289152.44
6682,100,3.0,81.98056,55.63723373413086,8.0,2,8.0,1956,0.20014681,0,0,23,3975,8,770.0,2,0,0,518952.66
811,30,2.0,83.033104,61.46695578432114,1.0,2,12.0,2014,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,200634.3
3296,29,1.0,36.746727,25.139739990234375,5.0,8,9.0,1963,0.086885266,0,0,10,2277,2,1547.0,0,0,0,134393.0
11414,27,2.0,47.506508,29.476993560791016,8.0,8,16.0,2014,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,165683.08
2450,128,1.0,40.811153,21.82723045349121,7.0,15,17.0,2003,0.0,0,0,27,4798,0,30.0,2,8,0,225505.1
3581,53,3.0,60.18497,46.45381546020508,5.0,7,5.0,1967,0.34107193,0,0,27,5664,48,2300.0,3,11,0,240824.1
1688,27,1.0,40.75759,40.103797912597656,1.0,10,17.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,103357.14
8967,5,1.0,43.93458,17.448043823242188,10.0,7,17.0,2019,0.15081754,0,0,16,3433,4,2643.0,4,5,0,256252.28
10004,45,2.0,78.230576,66.75520185950106,1.0,15,22.0,2018,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,372016.94
4151,53,2.0,54.402,33.23489761352539,8.0,1,12.0,1982,0.31392455,0,0,22,4625,11,3855.0,2,10,0,251614.58
3671,108,2.0,59.562595,37.639495849609375,8.0,5,9.0,1956,0.0,0,0,25,5027,4,46.0,1,1,0,386773.84
671,23,2.0,55.869625,54.177711486816406,10.0,3,17.0,2015,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,63900.207
1082,27,2.0,43.10069,26.886308670043945,7.0,5,9.0,1983,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,91024.13
1812,27,1.0,47.69414,20.887310028076172,1.0,13,18.0,2017,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,140592.78
2006,61,3.0,52.940422,31.44094467163086,5.0,3,9.0,1977,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,242713.75
10597,3,1.0,38.467964,18.414329528808594,8.0,12,14.0,1978,0.050900057,0,0,43,10621,1,30.0,2,3,0,166243.72
2141,56,1.0,53.733677,4.3230462074279785,1.0,24,1.0,2015,0.0,0,0,23,5067,4,1343.9142006847912,2,6,0,208773.98
1504,57,3.0,81.32299,46.85026931762695,10.0,13,22.0,2003,0.13321534,0,0,49,11395,3,1406.0,3,4,1,378215.06
5667,52,2.0,61.854477,52.115388979751074,1.0,5,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,158131.62
10999,164,1.0,30.945177,19.34148597717285,5.0,6,9.0,1968,0.48624563,0,0,13,2514,19,2228.729498940068,0,6,0,126625.37
13534,58,1.0,34.60286,15.35184383392334,7.0,10,14.0,2000,0.14890389,0,0,9,1952,1,1430.0,3,2,0,131695.45
13731,105,1.0,35.807068,24.196372985839844,5.0,7,9.0,1974,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,186211.58
5686,89,2.0,40.23247,22.862043380737305,7.0,9,9.0,1965,0.0,0,0,23,3684,2,606.4473674999465,0,4,0,214674.7
16474,27,1.0,43.049454,22.61431884765625,8.0,12,17.0,2019,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,122541.48
4291,1,1.0,41.01728,41.255298574276935,0.0,11,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,140506.6
5291,123,2.0,49.66808,31.557039260864258,6.0,4,9.0,1972,0.0,0,0,47,11319,0,1145.0,3,5,0,88125.1
8669,110,2.0,53.3615,33.41336441040039,8.0,11,14.0,1984,0.03349371,0,0,66,10573,1,1322.0,3,8,0,227042.84
9916,13,3.0,77.74132,49.228973388671875,10.0,16,17.0,1996,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,323863.44
5272,53,2.0,54.264374,33.633644104003906,8.0,5,12.0,1983,0.049637258,0,0,34,7759,0,229.0,1,3,0,264602.8
5279,93,2.0,60.804543,30.923826217651367,11.0,5,45.0,2016,0.050900057,0,0,43,10621,1,30.0,2,3,0,213171.14
15454,47,1.0,36.84435,19.55529022216797,8.0,3,16.0,1980,0.10187247,0,0,23,4583,3,2671.1330581532075,3,3,0,186926.86
10289,78,1.0,37.638866,22.009098052978516,8.0,9,17.0,2001,0.09229064,0,0,21,4346,2,165.0,1,2,0,205617.75
15434,101,1.0,37.667225,22.394790649414062,9.0,6,12.0,1973,0.22582495,1,0,41,6558,7,1548.0,3,2,0,181169.25
2467,23,3.0,63.83767,64.30057525634766,1.0,4,4.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,131822.84
9360,96,1.0,39.211956,20.815601348876953,10.0,7,22.0,1996,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,200440.67
9805,52,1.0,44.439083,36.172394376430425,0.0,13,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,136059.39
2917,30,3.0,83.59637,64.12695521515569,1.0,3,16.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,198393.45
12625,48,1.0,38.84016,19.026626586914062,8.0,2,16.0,1979,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,189992.0
15998,33,3.0,79.56633,50.45488739013672,8.0,6,5.0,1959,0.05194206,0,0,17,4017,7,800.0,2,0,0,396141.9
9080,21,2.0,49.793606,30.167621612548828,9.0,3,12.0,1969,0.19448927,0,0,47,8004,3,125.0,3,5,0,198364.95
1315,6,1.0,48.128113,45.02353286743164,48.0,21,1.0,2013,0.24320452,0,0,5,1564,0,540.0,0,0,0,146950.9
8389,27,1.0,41.280174,30.759489251716605,1.0,9,19.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,94690.68
3247,74,1.0,52.412785,50.342960357666016,0.0,7,16.0,2016,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,185830.33
5738,52,2.0,66.79567,67.05165100097656,1.0,3,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,163644.44
15089,6,1.0,50.82182,23.630064010620117,13.0,6,1.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,179886.48
8610,35,1.0,47.410774,32.8369251702016,0.0,4,0.0,1977,0.08903972,0,0,33,7976,5,1234.290590975978,0,11,0,218138.1
428,110,1.0,41.586212,22.442317962646484,8.0,4,10.0,1997,0.03349371,0,0,66,10573,1,1322.0,3,8,0,186980.31
9193,26,2.0,76.91598,43.79972457885742,12.0,3,30.0,2011,0.0,0,0,36,6714,2,2672.0,0,2,0,424539.4
191,36,3.0,81.99479,43.68879699707031,10.0,2,22.0,2008,0.08761909,0,0,8,1497,5,1197.5786985817365,1,0,0,481360.38
8149,6,2.0,71.90423,4.171093940734863,1.0,9,25.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,184050.45
11692,113,2.0,70.566574,70.69422149658203,12.0,28,30.0,2014,0.050755568,0,0,24,5469,1,145.0,0,1,0,333862.62
6916,27,1.0,43.011787,22.158763885498047,0.0,17,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,179806.83
15474,8,3.0,70.54578,47.13420486450195,7.0,8,16.0,1984,0.4581745,0,1,26,4439,1,1130.0,1,5,0,277408.16
12856,127,3.0,61.399864,46.596717834472656,6.0,10,9.0,1972,0.48624563,0,0,13,2514,19,2228.729498940068,0,6,0,202564.6
8472,66,1.0,45.351353,39.47646713256836,9.0,9,20.0,2003,0.11162739,0,0,50,12238,8,1970.0,2,3,0,260476.12
4372,7,2.0,46.875175,34.07586669921875,5.0,3,5.0,1966,0.035145268,0,0,42,9292,3,2620.0,0,3,0,190100.27
14646,44,2.0,43.752666,30.930070877075195,5.0,7,5.0,1963,0.12219048,0,0,25,4724,2,1308.0,1,3,0,149246.66
15542,84,2.0,65.18545,39.04696273803711,6.0,4,5.0,1958,0.006076152,0,0,30,5285,0,645.0,6,6,0,272357.5
14674,79,2.0,49.4517,33.788818359375,5.0,2,5.0,1965,0.30746666,0,1,30,5048,9,325.0,2,5,0,183592.14
4384,30,1.0,46.119568,30.727735919373856,1.0,5,1.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,129364.35
5021,30,1.0,63.62054,49.11642340873314,1.0,4,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,173209.19
13360,8,1.0,42.944874,20.556007385253906,8.0,6,17.0,1993,0.219006,0,0,28,6746,3,1084.8867498695251,1,4,0,151194.61
11690,132,2.0,55.088646,32.42449188232422,6.0,1,4.0,1977,0.30697748,0,0,27,5148,14,1575.0,5,7,0,260146.72
14211,48,1.0,39.357597,40.015987396240234,1.0,21,25.0,2017,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,220648.5
12880,94,1.0,38.37254,22.856281280517578,8.0,16,16.0,1982,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,181948.78
7247,69,2.0,54.663925,29.26679039001465,9.0,13,17.0,1999,0.000991363,0,0,33,6783,3,1565.9638063599045,1,9,0,377445.1
11194,27,1.0,32.913925,20.035083770751953,6.0,3,9.0,1988,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,129971.58
14745,39,3.0,72.5992,44.56375503540039,8.0,20,21.0,1994,0.42882583,0,0,25,5011,8,730.0,0,2,0,303995.53
2977,53,2.0,48.84525,31.724201202392578,5.0,4,5.0,1965,0.049637258,0,0,34,7759,0,229.0,1,3,0,214247.75
14955,61,3.0,65.85238,39.99341583251953,8.0,1,9.0,1978,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,170992.3
6429,15,3.0,78.2715,49.20554733276367,12.0,4,14.0,2005,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,310494.8
416,63,1.0,58.959446,56.54291915893555,1.0,20,18.0,2018,0.23861714,0,0,26,3889,6,705.0,3,6,0,345310.94
5872,23,3.0,106.07651,97.47861454551762,1.0,14,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,218910.83
12240,3,1.0,41.74515,19.13747787475586,8.0,7,17.0,1983,0.050900057,0,0,43,10621,1,30.0,2,3,0,153918.53
15051,53,2.0,59.59789,44.869529724121094,10.0,3,24.0,2020,0.049637258,0,0,34,7759,0,229.0,1,3,0,243114.22
424,109,2.0,46.084526,28.946348190307617,6.0,4,10.0,1968,0.1363303,0,0,30,6141,10,262.0,3,6,0,247187.6
12765,15,2.0,59.604366,29.55914306640625,8.0,6,12.0,2005,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,243933.53
12984,1,1.0,38.387527,39.99868384515795,10.0,15,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,155219.31
2994,64,3.0,62.977287,42.318756103515625,5.0,6,9.0,1972,0.002211665,0,0,39,7614,3,431.2428495618515,1,5,1,291352.97
14990,23,2.0,48.449875,263.5420227050781,5.0,6,5.0,1972,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,141780.23
1237,132,2.0,48.51654,30.809301376342773,9.0,5,12.0,1973,0.007658515,0,0,35,7077,56,2301.0,3,19,0,338988.2
9454,22,2.0,50.072346,33.35716247558594,7.0,3,3.0,1951,0.11853738,0,0,30,6207,1,1183.0,1,0,0,193062.42
6226,47,2.0,45.685112,29.838390350341797,5.0,10,9.0,1965,0.4581745,0,1,26,4439,1,1130.0,1,5,0,175623.52
8093,45,2.0,62.933064,51.68634370884408,0.0,18,0.0,1977,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,339455.28
7651,44,1.0,33.199486,19.29658317565918,5.0,5,4.0,1964,0.036122292,0,0,24,4378,0,1036.0,1,1,0,145230.75
2816,48,2.0,52.824932,34.70066833496094,8.0,10,9.0,1981,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,295328.88
9177,30,1.0,49.68769,41.629859670120325,1.0,18,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,153591.55
284,17,2.0,47.110405,33.096092224121094,5.0,5,5.0,1962,0.0,0,0,18,3374,5,620.0,1,2,0,232979.5
14874,2,1.0,34.88451,21.29850196838379,6.0,5,9.0,1970,0.30947912,0,0,35,7715,4,990.0,0,6,0,170996.03
16711,45,3.0,79.80689,61.32975432946858,1.0,21,20.0,2014,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,442453.22
8628,8,2.0,46.231052,26.15975570678711,5.0,6,5.0,1968,0.09229064,0,0,21,4346,2,165.0,1,2,0,186505.83
2010,11,2.0,46.229645,30.836898803710938,5.0,7,14.0,1972,0.03869299,0,0,28,6533,1,1015.0,2,5,0,223678.73
2070,30,1.0,70.868004,66.38003540039062,1.0,14,14.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,111851.445
6471,34,2.0,60.006443,25.069996674133073,1.0,4,1.0,1977,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,256069.36
3697,53,2.0,54.660892,30.114408493041992,8.0,11,12.0,1985,0.049637258,0,0,34,7759,0,229.0,1,3,0,247980.28
677,71,1.0,43.119534,19.940153121948242,8.0,14,12.0,2000,0.03349371,0,0,66,10573,1,1322.0,3,8,0,172106.62
8902,23,1.0,44.881443,38.6340099544059,1.0,15,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,111756.69
8060,1,3.0,81.416504,80.0469970703125,1.0,5,3.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,256598.3
12290,99,1.0,34.89851,22.10112762451172,5.0,5,5.0,1967,0.03349371,0,0,66,10573,1,1322.0,3,8,0,151255.33
9275,113,1.0,101.7377,74.88131713867188,16.0,23,24.0,2019,0.050755568,0,0,24,5469,1,145.0,0,1,0,396825.94
7690,57,1.0,38.912445,22.70507049560547,7.0,18,17.0,2002,0.0907991,0,0,74,19083,2,1257.993864504303,5,15,0,178934.84
14184,1,2.0,56.451767,59.778770039100934,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,182031.08
5387,56,1.0,39.79573,22.90230369567871,7.0,5,17.0,1985,0.0,0,0,23,5067,4,1343.9142006847912,2,6,0,230995.31
7517,17,1.0,41.16705,23.980628967285156,8.0,19,17.0,2010,0.09344257,0,0,23,4635,5,3300.0,2,4,0,85476.34
11144,27,1.0,40.61165,32.15007898152347,10.0,12,19.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,99309.375
598,48,1.0,33.76185,19.992942810058594,5.0,4,9.0,1980,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,174177.52
9069,22,2.0,59.732433,53.15729522705078,0.0,7,6.0,2017,0.11853738,0,0,30,6207,1,1183.0,1,0,0,288922.97
595,15,2.0,54.399952,31.305652618408203,9.0,3,14.0,2007,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,231155.22
6656,21,3.0,61.69171,46.91389083862305,5.0,8,9.0,1967,0.19448927,0,0,47,8004,3,125.0,3,5,0,238622.1
697,73,1.0,39.442055,22.18636131286621,9.0,6,12.0,1970,0.042031586,0,0,37,6856,84,1940.0,2,5,0,246405.88
1242,27,2.0,55.299,39.93928701982197,1.0,14,17.0,1977,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,149257.86
12924,30,3.0,92.47379,53.6495246887207,22.0,3,2.0,2018,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,165521.2
2129,46,4.0,102.929695,64.6068344116211,10.0,21,22.0,1985,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,344789.62
15212,61,3.0,61.2044,38.89012908935547,5.0,7,9.0,1976,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,248501.66
5580,6,1.0,44.505066,21.10678315117898,1.0,16,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,129020.39
4574,1,1.0,38.832474,38.106796481258534,1.0,6,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,129991.92
6357,98,3.0,81.38871,51.472511291503906,11.0,14,14.0,2003,0.19578105,0,0,23,5212,6,1534.1422417673332,3,2,0,144561.64
13488,113,2.0,46.8365,28.952463150024414,5.0,3,5.0,1969,0.30746666,0,1,30,5048,9,325.0,2,5,0,191289.97
13328,105,2.0,42.777706,28.456937789916992,5.0,4,5.0,1964,0.040242765,0,0,25,3478,11,2729.0,3,1,0,205911.4
1204,27,2.0,87.7116,88.38135528564453,10.0,9,7.0,2016,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,96928.234
4857,6,2.0,63.047344,41.07992172241211,10.0,6,25.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,171909.53
11665,1,2.0,62.690056,64.60293579101562,10.0,19,22.0,2018,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,203908.19
1960,8,3.0,62.64889,46.34033203125,6.0,2,9.0,1968,0.4581745,0,1,26,4439,1,1130.0,1,5,0,208781.3
9842,27,1.0,35.56077,17.180326461791992,7.0,12,12.0,1980,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,118346.85
12000,119,3.0,55.112465,38.02742004394531,5.0,5,5.0,1964,0.000995363,0,0,42,7651,1,1983.2264873634608,1,5,0,196209.53
14492,0,2.0,62.962154,37.04323959350586,10.0,10,22.0,2007,0.31980935,0,0,25,4756,16,2857.0,5,8,0,334328.6
15109,45,3.0,97.870316,95.69328308105469,1.0,15,17.0,2016,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,501040.97
3154,85,1.0,72.9988,50.39255683220709,12.0,13,17.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0,374073.84
9555,129,2.0,47.962578,29.57284927368164,5.0,11,12.0,1975,0.05194206,0,0,17,4017,7,800.0,2,0,0,214359.9
13064,27,2.0,67.67648,34.82052993774414,12.0,3,17.0,2012,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,265707.1
6066,67,1.0,41.573166,21.065378189086914,10.0,9,16.0,1980,0.10045574,0,0,43,7227,0,1169.113977626603,1,6,1,210769.52
12978,15,2.0,64.16851,35.59419631958008,12.0,17,17.0,2007,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,275277.72
16041,21,2.0,46.49169,29.965049743652344,5.0,3,5.0,1968,0.19448927,0,0,47,8004,3,125.0,3,5,0,163495.78
5129,25,3.0,78.417145,48.47064971923828,9.0,11,22.0,2000,0.18878376,0,0,31,6137,4,1595.6089875553873,0,1,0,354442.6
15102,111,1.0,34.30515,19.12771224975586,10.0,2,12.0,1967,0.1363303,0,0,30,6141,10,262.0,3,6,0,172131.17
6232,3,1.0,33.245678,18.71910858154297,6.0,9,9.0,1972,0.050900057,0,0,43,10621,1,30.0,2,3,0,142218.8
15420,27,3.0,48.85429,40.57417167557657,1.0,9,25.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,131321.81
4177,99,2.0,46.49445,27.63809585571289,6.0,6,9.0,1996,0.012338886,0,0,35,5776,1,2078.0,2,4,0,197705.81
8460,30,2.0,58.32588,56.07712936401367,1.0,19,19.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,145015.06
15972,1,1.0,44.233536,45.51249694824219,1.0,16,20.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,157795.06
6988,9,2.0,60.04346,19.3097752927953,1.0,14,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,192484.75
3718,56,3.0,190.85768,107.37616729736328,19.0,7,3.0,2007,0.0,0,0,23,5067,4,1343.9142006847912,2,6,0,338644.06
14900,1,1.0,46.817337,48.629669189453125,1.0,8,24.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,168154.86
3086,1,2.0,66.34989,61.91939285600415,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,231218.64
34,6,3.0,78.38005,4.003157615661621,1.0,23,25.0,2019,0.24320452,0,0,5,1564,0,540.0,0,0,0,206647.25
12236,21,3.0,52.15062,35.69399642944336,6.0,2,9.0,1975,0.19448927,0,0,47,8004,3,125.0,3,5,0,193338.62
7103,23,3.0,69.09351,68.01335969423094,1.0,3,3.0,1977,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,101008.32
16762,67,3.0,63.787712,39.251625061035156,8.0,13,14.0,1986,0.007720282,0,0,38,4788,2,2027.8530917645503,0,4,0,268349.25
16796,46,1.0,33.013935,22.277019500732422,6.0,4,9.0,1987,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,168233.02
8117,103,3.0,70.50349,48.60808181762695,9.0,7,12.0,1971,0.000699119,0,0,14,3369,24,4129.0,0,3,0,355241.84
7842,30,1.0,40.65332,41.172142028808594,1.0,17,20.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,143264.56
11104,111,1.0,32.031376,23.37264633178711,5.0,11,9.0,1966,0.09344257,0,0,23,4635,5,3300.0,2,4,0,175055.38
220,62,2.0,77.47509,50.65093878245291,1.0,6,1.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,183373.25
14553,6,2.0,67.9723,64.71202087402344,10.0,15,17.0,2018,0.24320452,0,0,5,1564,0,540.0,0,0,0,189382.66
3724,58,1.0,55.317722,40.30623203533225,1.0,9,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,117125.29
357,10,1.0,41.912506,19.239736557006836,8.0,4,16.0,1983,0.08903972,0,0,33,7976,5,1234.290590975978,0,11,0,203626.89
9684,88,3.0,86.43189,48.99929392786571,0.0,11,0.0,1977,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,341533.9
15269,111,1.0,45.47732,21.113643646240234,10.0,11,22.0,2005,0.09344257,0,0,23,4635,5,3300.0,2,4,0,250391.98
13622,128,2.0,69.65246,38.62919998168945,10.0,2,17.0,2004,0.0,0,0,27,4798,0,30.0,2,8,0,354499.53
3158,52,2.0,61.788666,61.27437973022461,1.0,7,17.0,2015,0.371149,0,0,34,7065,1,750.0,2,5,0,163598.7
11978,80,3.0,61.777473,46.9334716796875,6.0,4,9.0,1977,0.007720282,0,0,38,4788,2,1665.0627489524925,0,4,0,240101.69
13939,105,1.0,36.829044,20.521095275878906,9.0,7,15.0,1986,0.040242765,0,0,25,3478,11,2729.0,3,1,0,194932.36
8501,67,2.0,44.779285,31.542226791381836,5.0,5,9.0,1977,0.007720282,0,0,38,4788,2,2027.8530917645503,0,4,0,181868.25
10631,88,1.0,42.571617,1.9415206909179688,1.0,6,1.0,1977,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,130374.24
4663,28,1.0,42.985134,21.47114372253418,8.0,2,12.0,1989,0.11853738,0,0,30,6207,1,1183.0,1,0,0,174131.62
2596,27,1.0,40.47371,40.627445220947266,1.0,12,17.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,99751.484
6630,27,2.0,76.24871,47.03578780993609,1.0,2,1.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,174685.75
4926,64,2.0,60.614807,35.0186882019043,10.0,17,17.0,1986,0.13564979,0,0,46,7960,6,350.0,3,11,0,355933.75
6873,53,2.0,57.4499,34.546905517578125,8.0,13,12.0,1985,0.049637258,0,0,34,7759,0,229.0,1,3,0,212535.48
10001,20,2.0,57.25675,34.85965347290039,9.0,14,17.0,2002,0.019508796,0,0,37,7687,11,176.0,5,5,0,86108.836
5230,58,2.0,59.690334,38.68379211425781,8.0,15,14.0,2002,0.31019914,0,0,11,2748,1,577.9159867942356,0,0,0,209803.11
